bandwidth,aicc
8,1489.9196533274392
9,1007.1762672420233
10,787.8826742217245
11,684.323328981058
12,603.3228034883894
13,549.2144782673022
14,503.3406347547346
15,475.21791156655723
16,443.6449382711514
17,422.0842515374685
18,400.3989142101191
19,390.7320887105661
20,377.1917217947428
21,372.6452321809446
22,368.20802937927857
23,361.09617658644305
24,357.9468450843227
25,354.5155889776957
26,356.4761950105838
27,354.9599674761654
28,352.376502183831
29,349.3027596913658
30,346.72893021087606
31,344.2615594039305
32,341.38854704449557
33,338.61256440001426
34,337.31470473317574
35,334.72772471302477
36,333.55951401264576
37,331.35080963164177
38,329.81472368700145
39,328.01038803419385
40,326.4390223517688
41,325.7991991592404
42,324.81008189477564
43,323.42096242379847
44,322.8398047891449
45,322.3686088079634
46,321.0713646235881
47,320.43893287286426
48,319.37108486354407
49,318.6125364071696
50,317.35783111806535
51,317.46784106729905
52,316.6844372917144
53,315.9417132834142
54,315.3311059400693
55,314.2203627413486
56,313.71482761024845
57,312.9638995126039
58,312.8613725573416
59,312.11866559169385
60,311.5418814570405
61,311.0220744071109
62,310.336428193595
63,310.06527309763146
64,309.482573569145
65,309.18780620374594
66,309.32382016707703
67,308.7995372725384
68,308.2548748158374
69,307.83368786940946
70,307.4345144939986
71,307.0391063912173
72,306.698297099294
73,306.5392726507267
74,306.23186741566235
75,305.7855563328453
76,305.51919601637417
77,305.0104824129766
78,304.7698536211286
79,304.52610795576663
80,304.25098544279547
81,304.10132516137855
82,303.76448016302953
83,303.6219913519693
84,303.44069025382635
85,303.17975959783473
86,302.89349020430143
87,302.61977909532595
88,302.53153667809636
89,302.14308419392717
90,301.8302639140137
91,301.6258123330857
92,301.4511991576343
93,301.39172465919154
94,301.1696597745457
95,300.92301366020126
96,300.74554986016636
97,300.7595364809512
98,300.4814298094086
99,300.2482601473861
100,300.04412552355427
101,299.9018679960043
102,299.8853228830943
103,300.0945511891707
104,299.71269604859265
105,299.7645036798755
106,299.7506410957744
107,299.7580214996151
108,299.68736126539153
109,299.4032747098803
110,299.5110171918859
111,299.3896982245228
112,299.286999704071
113,299.29124892238343
114,299.2656277794739
115,299.0840714210855
116,298.9855995813665
117,299.0508087312695
118,299.2985206726298
119,299.42518108336947
120,299.6170943954371
121,299.6073230305983
122,299.71800685475546
123,299.85213335283765
124,299.91363327626595
125,299.7976623667678
126,299.7099279353062
127,299.7394174504378
128,299.7825270252341
129,299.8717227448018
130,300.14990469652156
131,300.32396917688374
132,300.55297532028317
133,300.5831473671434
134,300.6899118713444
135,301.01177828768164
136,301.0052971253168
137,301.32878394899194
138,301.3710723881535
139,301.5701847932552
140,301.50471506398117
141,301.82092632508335
142,302.17466080787756
143,302.5459010714052
144,303.2238562568891
145,303.6433707466996
146,303.9823129287082
147,303.9977340042263
148,304.28871037502415
149,305.06570169511326
150,305.2677958252432
151,305.58092049251115
152,305.86951691629577
153,306.2054344686643
154,306.70319478951654
155,307.24518852937786
156,307.54299255807854
157,307.8499031314855
158,308.82201733839986
159,309.5508394647811
